Id,SalePrice
1696,268873.51306048816
1697,192672.4208172582
1698,319627.24941393826
1699,305744.2386697321
1700,236213.53111151463
1701,268382.9656446463
1702,270134.9854843962
1703,273230.515309314
1704,276923.4847101667
1705,242990.829804422
1706,361598.4651587823
1707,215508.93832252806
1708,213393.81522451682
1709,286492.5296842612
1710,241943.30154000715
1711,257880.70601999768
1712,272724.85367514123
1713,253040.1464838893
1714,222778.5125996225
1715,205449.82721273
1716,200192.9254981768
1717,193069.6317705659
1718,146576.23960519646
1719,215176.54089760795
1720,254801.42389765292
1721,193553.3283620703
1722,125774.50318749968
1723,151440.1505391292
1724,229330.80037918678
1725,235826.33166332662
1726,184480.35953935888
1727,180740.6866388539
1728,196344.95384300165
1729,165399.31249877004
1730,187549.55495057165
1731,126459.06589100961
1732,116972.22439354917
1733,104122.8619544247
1734,117037.92332334959
1735,107567.77089773645
1736,106874.60941964047
1737,301017.48194056784
1738,220052.24582236234
1739,299068.9542659448
1740,220874.5882888745
1741,184666.2670588403
1742,173039.7172278828
1743,189538.8186280535
1744,255693.13776182922
1745,232790.15536049366
1746,260455.08306734284
1747,234300.80553627407
1748,231275.16921930577
1749,160993.44171022094
1750,153116.18596546838
1751,248959.85096469262
1752,105037.39782994988
1753,170890.22876124442
1754,232002.3186897383
1755,184289.3275891564
1756,104794.67948715744
1757,102920.17558524237
1758,145872.0311418207
1759,174983.37317624572
1760,157445.6669519352
1761,164843.54513529464
1762,179282.64118383446
1763,191289.17797372368
1764,109497.78450922822
1765,200519.7674975167
1766,189046.5956669187
1767,208515.37887988807
1768,123165.40313668922
1769,208632.36526143018
1770,133294.82331792812
1771,126895.0816289412
1772,139676.2171744289
1773,121520.41739215484
1774,189528.89704154778
1775,136392.71456020922
1776,124815.59923836219
1777,93265.61484556468
1778,112468.99435193735
1779,103158.63132235507
1780,188324.47999816085
1781,125219.52430380284
1782,54422.61809774216
1783,126951.9268964107
1784,59825.59716842121
1785,107854.57038379277
1786,168762.74802218965
1787,171612.19337252862
1788,-3178.465233901923
1789,100769.55040931026
1790,27928.339294380552
1791,239195.80393239946
1792,163700.00335682096
1793,161478.70405174606
1794,142750.0376425227
1795,141830.95421120702
1796,132049.69471206362
1797,143334.3823429683
1798,115048.82334275203
1799,90444.31775032624
1800,113234.5901150709
1801,105704.07119123699
1802,162708.60020384364
1803,179160.12643155918
1804,128324.36393414196
1805,145336.42209779506
1806,136662.71880039372
1807,172288.5515312723
1808,110631.95003793301
1809,92769.20475356534
1810,142884.4384930695
1811,89547.79201919
1812,98324.50895482671
1813,116367.05091625129
1814,81719.51297688321
1815,2814.592783618369
1816,82562.64951476379
1817,104291.4060528448
1818,157485.45838231465
1819,126441.47367711522
1820,49963.86150791278
1821,139958.65410245836
1822,160214.53274426193
1823,13583.10923843566
1824,151374.36855950873
1825,123628.5431585041
1826,94100.43290843279
1827,99289.89420893602
1828,136578.6977196734
1829,159691.91453428433
1830,167170.59042398966
1831,178168.7603993496
1832,135647.36242258974
1833,158919.36081726593
1834,123767.99813707301
1835,158964.92670827734
1836,156379.95901806088
1837,56709.132330477194
1838,129597.50728720185
1839,61221.25618164436
1840,125085.87359642237
1841,131612.2900559165
1842,99290.33748188871
1843,128533.63637749024
1844,151419.6040141094
1845,149227.21557182758
1846,168413.5338475197
1847,176859.23133819667
1848,-3742.791986659431
1849,108577.00822675106
1850,117955.34729475493
1851,159318.523833064
1852,124540.8159743862
1853,122579.18755910551
1854,183589.79552291476
1855,176823.28723196144
1856,228400.96383836961
1857,144838.53209890495
1858,167522.011357501
1859,140916.27524174066
1860,160679.96288499224
1861,139739.02751664768
1862,307616.4110337384
1863,305423.96934248984
1864,305444.6844452927
1865,294699.9459256963
1866,299668.70933366776
1867,259674.72860897225
1868,281663.4818742339
1869,210971.63749495192
1870,237442.25361258004
1871,262238.96677290346
1872,181373.28429145803
1873,232240.8052306786
1874,124714.696039525
1875,217918.09368375034
1876,199277.33132634562
1877,215368.3069280523
1878,226307.05158075338
1879,116964.30628471283
1880,125765.31589118196
1881,240659.1353988259
1882,266554.8964628184
1883,209439.96022135255
1884,219887.70676129675
1885,249449.13313818796
1886,272625.7389689742
1887,218152.50696949192
1888,269205.1588836878
1889,177803.9294631154
1890,102086.46383841572
1891,154544.07901435645
1892,82119.03711952551
1893,132980.50065998913
1894,150625.1313901051
1895,153901.45047539947
1896,127691.04819190473
1897,126293.43060618674
1898,130652.41548374447
1899,148614.7469833551
1900,146037.9148677736
1901,157654.85229296974
1902,136725.54731963118
1903,241421.79690087595
1904,127146.05572272796
1905,198130.15636814912
1906,145151.2309367837
1907,219172.4950930009
1908,144879.80629079495
1909,154709.5111763477
1910,154778.93476411962
1911,202580.88692724853
1912,279736.81470684207
1913,152596.0997991995
1914,50724.71039144906
1915,255274.01392873607
1916,12202.507335837174
1917,272188.5397963963
1918,141890.10826221935
1919,182423.4254372353
1920,181448.20145691079
1921,327184.8817839024
1922,288673.0297113843
1923,214215.73863773342
1924,225760.0009628562
1925,226273.85988185657
1926,319150.4738615643
1927,118880.58850226653
1928,164767.93836164146
1929,102067.08050971891
1930,137426.74226161305
1931,134456.35269799942
1932,140100.48979031362
1933,159507.05819117985
1934,191466.4258939611
1935,177486.25041272913
1936,184985.7779713904
1937,195798.8311104994
1938,169011.0191965598
1939,256431.44013449884
1940,217872.49206752083
1941,194639.48700339487
1942,187343.87298611863
1943,228796.83754931655
1944,297864.8043801049
1945,312848.1637907877
1946,209510.9188548902
1947,283921.1798929955
1948,208470.72866238552
1949,236834.98852124266
1950,195913.35747524103
1951,271402.6538173242
1952,241921.75980178252
1953,177824.80415601787
1954,226358.90603061163
1955,135722.71853293083
1956,310234.95355941914
1957,193308.2622523124
1958,290208.89529994817
1959,163354.17094397213
1960,92008.79338916866
1961,119789.37186373593
1962,119122.24406425515
1963,118905.52995062617
1964,116175.57746702593
1965,164689.71528365967
1966,174325.9693596387
1967,262339.6654597501
1968,333537.1677758277
1969,318109.66087046056
1970,349441.26181590813
1971,377824.47480408754
1972,317465.1590237877
1973,271455.3701619875
1974,288102.07210901123
1975,382983.5760824692
1976,267282.68563544226
1977,314271.9748432917
1978,324775.7812372894
1979,309754.45015132555
1980,219173.3943836113
1981,303716.8014086926
1982,235006.38385823814
1983,235006.38385823814
1984,199696.8953834422
1985,232622.87333651542
1986,238966.24332622255
1987,204250.7736242766
1988,186337.9687152352
1989,216087.52146217096
1990,228543.9898284944
1991,216228.1210811834
1992,227443.1465454011
1993,198639.09704664134
1994,249750.21938964623
1995,212389.3454238538
1996,266825.82609679794
1997,311313.1900188734
1998,296459.2225287291
1999,247316.94722459113
2000,295881.2832426962
2001,255546.4952084431
2002,248587.26973115277
2003,273315.6392031971
2004,262537.5596232752
2005,245730.08896647193
2006,231412.26302126652
2007,274140.35409196117
2008,199014.40410898416
2009,188400.57953063495
2010,209155.39015840154
2011,151268.78716413304
2012,195919.4176923641
2013,178632.64778619996
2014,184913.16078967034
2015,206798.94553927743
2016,185735.71773716543
2017,206323.7161339808
2018,120828.11037671502
2019,110856.055519797
2020,108005.15926269241
2021,103269.1544696856
2022,204000.17973120298
2023,167338.34361513605
2024,248287.26021425388
2025,332002.112784736
2026,197506.67517841936
2027,156582.32834434073
2028,189112.32389320113
2029,173705.09575141245
2030,273986.5996267727
2031,250765.7538970672
2032,258622.2107209688
2033,267854.27137652296
2034,185885.83042825677
2035,220913.8311436382
2036,223101.04413708564
2037,224025.04648468012
2038,312594.5400895566
2039,226348.41086358562
2040,335493.6074048091
2041,249761.07060910235
2042,223082.69366600577
2043,182842.42212232007
2044,212565.46829181115
2045,226631.04028106297
2046,174458.8531939574
2047,142078.69272896377
2048,122289.43224363824
2049,182703.93406295156
2050,198987.50270473436
2051,92749.50166167997
2052,135972.46266214084
2053,123557.27495560481
2054,60958.69612751706
2055,159377.63010620192
2056,127464.5433803655
2057,113144.08350365038
2058,206478.55809217822
2059,139956.8720693979
2060,142080.32990788555
2061,194603.91075299814
2062,120692.24136098873
2063,100632.21462541597
2064,135771.9331467426
2065,123625.11749714598
2066,206055.7262867413
2067,140878.1274043874
2068,187788.19463954412
2069,62949.75254984989
2070,100810.90452315184
2071,60337.985964521984
2072,168190.88121895582
2073,138058.65103779978
2074,198923.13299588294
2075,142470.76266938
2076,121057.75858340674
2077,131412.66641189388
2078,115729.79421860105
2079,150862.24873317874
2080,128793.9729588379
2081,139373.60618761097
2082,158832.08488996775
2083,145687.6293622011
2084,97889.19168429016
2085,122392.2457356728
2086,142099.9021808613
2087,132332.38614066306
2088,101191.78638752206
2089,80717.39229356297
2090,129859.83726456307
2091,85579.85772942271
2092,124492.91509425221
2093,137550.7090543866
2094,133887.3007798783
2095,172263.73284320108
2096,80117.67841438722
2097,69751.08896618246
2098,161788.41766961696
2099,2674.141590886029
2100,77629.34779033015
2101,128883.62524253034
2102,149595.40221086823
2103,78898.96437241574
2104,176142.58081584147
2105,94701.02833199975
2106,48409.38200821458
2107,227961.93237126808
2108,112573.57508178338
2109,94377.60498983017
2110,116949.46445927321
2111,173941.16687010223
2112,145736.33384244452
2113,106312.7066232301
2114,114126.60050971768
2115,162609.37923182338
2116,116679.21900628897
2117,141817.88513201175
2118,141711.71090487082
2119,121298.84766607656
2120,102563.75772211113
2122,77732.30695636207
2123,77174.51928912976
2124,213416.37901234571
2125,156584.41718938277
2126,161924.20726283806
2127,167428.58584892118
2128,136225.37410913737
2129,119093.59601068948
2130,149291.36908751514
2131,196767.97225761163
2132,122612.43583364662
2133,137749.9438107599
2134,132706.36470817903
2135,87914.3554557731
2136,48999.51506428582
2137,113358.83874346633
2138,132701.36379739526
2139,168356.21934015572
2140,116119.10510631657
2141,151127.69240668818
2142,121862.04253450956
2143,141840.01986833295
2144,128981.91689176322
2145,111875.90507572377
2146,166156.5661239452
2147,180392.38762382368
2148,139121.1614568323
2149,136236.47485202388
2150,233662.7221353934
2151,147719.84064114536
2152,153223.63705875017
2153,157005.11757625852
2154,95780.5088756863
2155,136136.05091933042
2156,249142.55126195276
2157,232572.0617456349
2158,239507.99022420522
2159,230413.48757707534
2160,197082.89872433554
2161,270144.8680424555
2162,347902.5262222332
2163,310545.8429897125
2164,257576.85965512952
2165,196030.66978972373
2166,137884.86263827296
2167,218195.13757155373
2168,192303.27536136887
2169,204024.71257176416
2170,217550.9970202636
2171,141256.8665290517
2172,144782.01436202036
2173,161859.3616123592
2174,248836.01222849285
2175,296308.80296047335
2176,283863.70024561556
2177,253092.19859514767
2178,240417.26442363558
2179,148615.70682575813
2180,234775.85408703666
2181,215811.25159014898
2182,239391.25421738662
2183,210428.39533898668
2184,122824.82250464737
2185,124989.90807292776
2186,168027.06327137948
2187,167661.95240839926
2188,167556.53996299254
2189,292815.28487885697
2190,64879.08046861595
2191,65345.45021550311
2192,61196.0593728291
2193,85259.48894169249
2194,81342.56455389867
2195,85416.12369772562
2196,89594.45184703567
2197,89785.88801816697
2198,175417.40133367188
2199,190733.17437184168
2200,134154.4753375602
2201,138105.29545852623
2202,187299.92557920716
2203,163440.49052639975
2204,157337.85052600416
2205,119996.03484212619
2206,144601.1230620821
2207,226113.77630633654
2208,231175.66828818017
2209,215043.32700445558
2210,144961.54696671996
2211,115490.88968784304
2212,122251.29615820575
2213,92428.09944781059
2214,143927.1460383815
2215,88617.14086066271
2216,159363.6748616989
2217,10573.671784669568
2218,67159.9382976027
2219,60544.48785051814
2220,60329.74278965336
2221,255274.01392873607
2222,233392.1853833335
2223,273139.4756833869
2224,235378.33204755097
2225,151027.04730136108
2226,174337.21474015072
2227,213585.94848339612
2228,257714.70425450391
2229,246134.23324809378
2230,146721.88653168557
2231,220207.97140720524
2232,202764.0910224905
2233,187356.1549516815
2234,243765.14969160754
2235,208979.04140473777
2236,269444.92631333927
2237,296082.4829168805
2238,232006.71697755405
2239,123050.22829928997
2240,171163.57088748371
2241,138072.4966931951
2242,132082.76672553
2243,134110.15373997626
2244,79141.31518258559
2245,84954.53298454778
2246,132090.5607978349
2247,111270.04865189394
2248,106530.21780739244
2249,108370.55711866578
2250,128172.83722288927
2251,152250.58397804477
2252,202205.78935601658
2253,169653.1962967901
2254,184730.56675327936
2255,197073.57855336025
2256,195076.26065217715
2257,222563.8685122468
2258,192519.41966448235
2259,190615.86505760983
2260,174032.5379626904
2261,208736.1638663103
2262,227322.80955645812
2263,298578.63447895355
2264,380675.63355739415
2265,185795.50456708056
2266,276399.8059893566
2267,304116.2178023517
2268,338997.6933225314
2269,177356.62192601053
2270,197428.4573659614
2271,229134.9731828973
2272,220586.47887034915
2273,169587.34338344718
2274,185835.12675279667
2275,184722.64452199085
2276,202606.4367561932
2277,199957.25219210025
2278,151417.79443295303
2279,110125.72496441362
2280,91596.83304322418
2281,190349.1426831852
2282,194170.87814277952
2283,125248.44672143282
2284,134953.07168604495
2285,161477.99255671477
2286,113749.37725943737
2287,306410.05423336476
2288,276955.2664084614
2289,309604.4096340699
2290,348359.99007889396
2291,298978.8779252067
2292,351978.886043475
2293,368959.71440093115
2294,345631.21916245867
2295,365727.7221564187
2296,283741.2240254454
2297,279221.5165772011
2298,306542.0095235702
2299,332968.44489012193
2300,295924.67838364805
2301,260099.7371823954
2302,241732.08414775264
2303,256693.4839979506
2304,263528.1582336697
2305,189017.3750996657
2306,189018.49483495235
2307,194726.14631998987
2308,249529.65466460938
2309,273406.68442978384
2310,233694.84167181668
2311,216200.11244482003
2312,182195.10403269765
2313,187447.69747880453
2314,194826.99042072427
2315,184339.46157601877
2316,207891.24617215226
2317,188140.09348093162
2318,177840.93483482033
2319,195462.64444770655
2320,201803.65068606997
2321,260115.91105672586
2322,207671.25555943567
2323,190104.02464646616
2324,193414.64140584017
2325,229959.7256989913
2326,194537.51484823093
2327,226580.29453829545
2328,229092.65453245552
2329,196606.07415647712
2330,195042.77209880584
2331,321594.38504571107
2332,349355.4386634331
2333,304292.0711611924
2334,265651.79478294915
2335,264417.44836847554
2336,298633.2442312074
2337,211366.06680436982
2338,266217.10693562357
2339,251247.5872327567
2340,338799.96458496794
2341,230263.45282632622
2342,243131.60563850068
2343,226796.6855018968
2344,239617.06074988664
2345,262637.63045424304
2346,229111.59471354817
2347,208044.94346697975
2348,236330.04785545656
2349,161263.9382465966
2350,264363.0311512414
2351,255128.7490568914
2352,276298.9354476073
2353,251669.53064594467
2354,143018.73186418062
2355,166867.18733566595
2356,149982.88144310538
2357,217683.6882762369
2358,192709.19623928567
2359,156088.8808013084
2360,110093.07650264466
2361,131563.45207052666
2362,264471.12815405836
2363,135184.146150362
2364,165039.9799575248
2365,235918.9819094057
2366,212090.67833220717
2367,241538.46042558752
2368,213545.00011870606
2369,242371.19891327838
2370,178874.39437366647
2371,175350.48644337445
2372,206067.77048374768
2373,265193.3926188089
2374,282188.7758642313
2375,243876.32618065635
2376,276077.60795817384
2377,323840.81642019225
2378,158092.65603476125
2379,223568.88231908597
2380,154231.5833625024
2381,173223.84088525618
2382,215776.91619354262
2383,230158.40770612375
2384,238473.58115439126
2385,164579.56169327127
2386,140168.6232236929
2387,120156.41929266168
2388,113978.64302833143
2389,133762.33802806243
2390,144726.95146669107
2391,131396.5477451623
2392,105751.09209004839
2393,191495.81944109974
2394,152386.85875607035
2395,202351.97510575934
2396,166781.84961751068
2397,208098.65012694753
2398,113526.23452380797
2399,27793.163503460397
2400,18916.17408827637
2401,96853.9262498495
2402,121834.26991319895
2403,183293.89647023662
2404,147543.66536086547
2405,173295.26032244085
2406,128568.61456201848
2407,111701.42155163182
2408,131272.58294524028
2409,131483.40418872572
2410,213674.32496501223
2411,107398.66559952279
2412,146937.13440901187
2413,128308.71161374977
2414,118272.44821597324
2415,166446.6257011595
2416,142171.74023712592
2417,134351.29685419853
2418,106594.3324439138
2419,118090.67564188413
2420,120705.00837470833
2421,134679.64004140606
2422,109239.44505478689
2423,81733.68530005749
2424,158596.6690022389
2425,226590.84026333588
2426,109029.028134753
2427,95773.44667370999
2428,194828.48241817168
2429,106287.62314135759
2430,133154.04022890207
2431,126583.54121209396
2432,115394.22635317576
2433,131709.91763277384
2434,130672.55720200157
2435,155126.03873793347
2436,89243.84910482971
2437,103069.23638535626
2438,114901.00280650388
2439,109256.00209049086
2440,143576.2075143947
2441,107304.59407922218
2442,101885.58706501531
2443,133760.26831131475
2444,112471.73616966332
2445,66715.6171630419
2446,124437.67932114674
2447,200737.27992902257
2448,153216.37249584924
2449,106758.39410760242
2450,157556.0465056174
2451,114601.0187557487
2452,214284.9182788978
2453,70056.38241982706
2454,98812.47121050191
2455,105107.92816689692
2456,126670.74366360556
2457,109229.34510856317
2458,138968.6336609143
2459,96569.18368187369
2460,159908.99985642717
2461,111884.873763515
2462,127567.0479376567
2463,120528.07223507488
2464,178134.51786135053
2465,143787.8026572224
2466,123836.94098397499
2467,168998.2422800899
2468,91055.74214066021
2469,100593.38285390544
2470,214618.13264757142
2471,207936.25751782334
2472,196423.90671476582
2473,111424.58996468826
2474,92526.47232847443
2475,235574.1840005523
2476,109027.62369743874
2477,114382.29812808064
2478,169003.66852461902
2479,110780.73589292992
2480,139001.05333601395
2481,120072.79773041766
2482,118601.89835527891
2483,108223.30029339658
2484,124677.60860322739
2485,108782.25982309194
2486,147168.70792992043
2487,196644.23660319945
2488,166960.22870661537
2489,169416.7666204642
2490,142688.96967636407
2491,81359.64887698312
2492,195525.94630993126
2493,140577.15252607432
2494,174403.7501573173
2495,95941.5575112532
2496,243504.35184626587
2497,160407.61468875923
2498,101060.24993846353
2499,71011.62951859139
2500,121572.77799883657
2501,135721.2635584355
2502,142531.34621564086
2503,93592.0173701302
2504,210399.33231581972
2505,225164.14425948737
2506,272517.3974917327
2507,301418.60114898323
2508,273109.1775907241
2509,237798.5678026908
2510,247713.72276569266
2511,201990.28526921585
2512,214965.94233403905
2513,221354.06273303195
2514,253962.790201103
2515,142717.42195463
2516,163601.86478203654
2517,123970.63194155018
2518,136988.99778586795
2519,227661.6824532531
2520,219008.54864278817
2521,208154.52161382072
2522,225428.99919666603
2523,124763.00941989585
2524,140892.6567922857
2525,140576.0590225491
2526,135415.18960990894
2527,116038.77988279727
2528,123109.10710041583
2529,119922.10583086664
2530,90388.53400688278
2531,239266.30569798677
2532,230295.58413741892
2533,209862.3457515296
2534,251688.02239929957
2535,290690.66799741995
2536,241236.42813286095
2537,238744.78196952867
2538,196873.14293553572
2539,196603.85208025476
2540,193873.7314156717
2541,204585.41739879138
2542,158783.7043447462
2543,119073.71386257271
2544,113139.94927156047
2545,139075.46824700886
2546,160160.24753261136
2547,160209.92619469276
2548,169033.15912288515
2549,151038.28399842835
2550,589521.1714668529
2551,154544.07901435645
2552,108949.2955614264
2553,65366.165318306026
2554,109863.04977702576
2555,113847.28163749282
2556,81180.42950180819
2557,94068.10284678917
2558,167760.97382685452
2559,129450.09328439384
2560,131428.98660449425
2561,140645.23279428371
2562,136998.0066707445
2563,140472.67803926728
2564,190956.54677933868
2565,125798.67639277078
2566,123493.93573736877
2567,126985.15863486193
2568,219420.0532855049
2569,207380.0280866321
2570,145599.24704864563
2571,172326.29098620423
2572,196625.60842085976
2573,243757.76982451053
2574,287732.5384166853
2575,141116.01486277118
2576,112417.98894500645
2578,84561.04534618836
2579,15869.645943323092
2580,121404.96938320997
2581,109065.43023487291
2582,98832.36991029236
2583,254229.6398343124
2584,178875.31437750976
2585,191407.59288060677
2586,221544.3264093418
2587,220779.81280244564
2588,152688.23387744758
2589,159969.22970783513
2590,225582.33952067062
2591,220226.48271414693
2592,233484.77011602177
2593,251980.9001230146
2594,195338.88961065322
2595,223251.91558828196
2596,291939.8576536989
2597,201950.03817406704
2598,260608.80366035944
2599,328310.5424184884
2600,164129.8717114624
2601,153318.0239415357
2602,83697.16955789979
2603,78183.00841490558
2604,69849.47243940548
2605,85250.42374312846
2606,138778.4326747586
2607,188142.9506626426
2608,200186.02754058837
2609,150203.14640455117
2610,88017.8763752922
2611,143879.54997587716
2612,144538.24565953118
2613,109405.13815585052
2614,113801.66672862732
2615,165763.6198245201
2616,149887.45151951368
2617,202366.81672123508
2618,212714.82384274577
2619,242081.95540303303
2620,184469.0807157926
2621,191989.94171423514
2622,196274.72470943068
2623,262561.17065230897
2624,279949.19622113695
2625,307677.50299394596
2626,177475.85804173496
2627,209641.76143620195
2628,339866.9046905
2629,391710.6893863154
2630,314963.98250787903
2631,369431.27451394126
2632,339299.75154515216
2633,283560.29723640345
2634,328750.24475931574
2635,167523.87487777
2636,218534.1826053156
2637,186748.30796673676
2638,247706.969630487
2639,193821.2432782781
2640,160288.00048213993
2641,99404.80586120434
2642,193320.8962559171
2643,138733.25893572767
2644,143902.54826424774
2645,121115.0315307262
2646,117071.95338571008
2647,124620.22988996221
2648,162091.10177454186
2649,141924.61284843204
2650,160678.19032547376
2651,172233.0826645822
2652,340874.79665705736
2653,273177.7770428482
2654,252162.97064692064
2655,311668.9570261922
2656,303883.8632906041
2657,298211.4538336658
2658,274627.61763223447
2659,288417.2771828893
2660,301013.0143878814
2661,305559.14972982684
2662,304949.5603318403
2663,278891.76569178444
2664,271353.6177786015
2665,294800.62636211584
2666,279403.93252541975
2667,182773.15481514818
2668,198414.10151528206
2669,188163.09338997124
2670,287523.8891407163
2671,197762.41557845534
2672,211301.7637810814
2673,220611.75821148636
2674,223266.01580513464
2675,190294.40318812508
2676,212268.99353920217
2677,206841.0413227713
2678,258159.8328248768
2679,267038.8134902519
2680,282435.49012606824
2681,340852.8734443978
2682,307662.91400018486
2683,378793.78939840896
2684,295731.96797353844
2685,312454.43213252735
2686,258678.03596038427
2687,277106.17440702394
2688,242158.09800088636
2689,224405.50110675013
2690,349914.50542591524
2691,189501.67402115086
2692,145875.15980799802
2693,213579.9538204141
2694,148062.7951528807
2695,209667.53091776095
2696,202474.951247819
2697,194647.27077601975
2698,185951.84494120962
2699,185549.6746557324
2700,172695.6756554435
2701,162493.3397709259
2702,126678.0595612599
2703,164969.2577131735
2704,143473.9468883755
2705,114331.83149579473
2706,108859.4974373485
2707,122163.28937629677
2708,119342.51414443966
2709,94856.18123453262
2710,118288.67653474791
2711,302781.9784715859
2712,327524.30078982527
2713,197660.28251595705
2714,177215.0848398275
2715,173678.4931448008
2716,170037.98750041635
2717,195077.13126392907
2718,250328.36863439673
2719,146417.71509683682
2720,195573.16269522795
2721,133554.10894775548
2722,160146.6521587618
2723,155951.61250648752
2724,107283.98517349793
2725,119800.46959333928
2726,126603.4478888849
2727,184238.0763319506
2728,183061.48104640984
2729,146920.57769996545
2730,132731.67449351234
2731,119300.14643825055
2732,118066.4570387004
2733,162756.2010716823
2734,161234.03615000076
2735,123578.48535673204
